
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 01/04/25  ,UPI-ICCL  MUTUAL FUNDS  -MFAUTOPAY.ELEMENTS@HDFCBANK-HDFC0MERUPI-100268543371-ONLY RS 5000 WILL                          ,01/04/25 ,       5000.00     ,          0.00     ,0000100268543371       ,     17814.93  
 01/04/25  ,UPI-ICCL  MUTUAL FUNDS  -MFAUTOPAY.ELEMENTS@HDFCBANK-HDFC0MERUPI-100268539283-ONLY RS 5000 WILL                          ,01/04/25 ,       5000.00     ,          0.00     ,0000100268539283       ,     12814.93  
 02/04/25  ,UPI-HAPPY FRUIT JUICE CE-GPAY-11258401702@OKBIZAXIS-UTIB0000553-509260437291-UPI                                         ,02/04/25 ,         40.00     ,          0.00     ,0000509260437291       ,     12774.93  
 09/04/25  ,UPI-MD IRFAZ-PAYTMQR62QCBG@PTYS-YESB0PTMUPI-509915476944-UPI                                                             ,09/04/25 ,         13.00     ,          0.00     ,0000509915476944       ,     12761.93  
 11/04/25  ,UPI-JAIN N-JAINNAMAN027-2@OKICICI-HSBC0400012-510128210780-UPI                                                           ,11/04/25 ,          0.00     ,      95000.00     ,0000510128210780       ,    107761.93  
 11/04/25  ,UPI-NAMAN  JAIN-JAINNAMAN027-1@OKICICI-SBIN0017732-510193021509-UPI                                                      ,11/04/25 ,          0.00     ,      40000.00     ,0000510193021509       ,    147761.93  
 11/04/25  ,UPI-GROWW INVEST TECH PV-GROWWNBT.ELEMENTS@HDFCBANK-HDFC0MERUPI-546764572896-PAID VIA ELEMENTS                           ,11/04/25 ,     100000.00     ,          0.00     ,0000546764572896       ,     47761.93  
 11/04/25  ,UPI-NEXTBILLION TECHNOLO-GROWW1.PAYU@HDFCBANK-HDFC0MERUPI-546764674693-UPIINTENT                                         ,11/04/25 ,      25000.00     ,          0.00     ,0000546764674693       ,     22761.93  
 11/04/25  ,UPI-NAMAN  JAIN-JAINNAMAN027-1@OKICICI-SBIN0017732-510160726240-UPI                                                      ,11/04/25 ,          0.00     ,      20000.00     ,0000510160726240       ,     42761.93  
 11/04/25  ,UPI-GROWW INVEST TECH PV-GROWWNBT.ELEMENTS@HDFCBANK-HDFC0MERUPI-546764701019-PAID VIA ELEMENTS                           ,11/04/25 ,      23000.00     ,          0.00     ,0000546764701019       ,     19761.93  
 11/04/25  ,UPI-GROWW INVEST TECH PV-GROWWNBT.ELEMENTS@HDFCBANK-HDFC0MERUPI-546764704989-PAID VIA ELEMENTS                           ,11/04/25 ,       1000.00     ,          0.00     ,0000546764704989       ,     18761.93  
 11/04/25  ,ACH C- VARUN BEVERAGES LIMI-4072049                                                                                      ,11/04/25 ,          0.00     ,          4.00     ,0000007151752997       ,     18765.93  
 15/04/25  ,UPI-BACHU GUPTA-Q065319143@YBL-YESB0YBLUPI-510529180297-UPI                                                              ,15/04/25 ,         40.00     ,          0.00     ,0000510529180297       ,     18725.93  
 15/04/25  ,UPI-DHANARAM GHISARAM CH-PAYTMQR6A4AYX@PTYS-YESB0PTMUPI-510529578178-UPI                                                 ,15/04/25 ,         88.00     ,          0.00     ,0000510529578178       ,     18637.93  
 16/04/25  ,UPI-ICCL  MUTUAL FUNDS  -MFAUTOPAY.ELEMENTS@HDFCBANK-HDFC0MERUPI-100369621774-ONLY RS 5000 WILL                          ,16/04/25 ,       5000.00     ,          0.00     ,0000100369621774       ,     13637.93  
 17/04/25  ,UPI-JAIN N-JAINNAMAN027-2@OKICICI-HSBC0400012-510726752010-UPI                                                           ,17/04/25 ,          0.00     ,      30000.00     ,0000510726752010       ,     43637.93  
 17/04/25  ,UPI-MANU KUMAR BALIRAM Y-Q498927571@YBL-YESB0YBLUPI-510733694463-UPI                                                     ,17/04/25 ,        100.00     ,          0.00     ,0000510733694463       ,     43537.93  
 17/04/25  ,UPI-DILEEP RAMDIN GUPTA-PAYTMQR68RS80@PTYS-YESB0PTMUPI-510733699558-UPI                                                  ,17/04/25 ,         20.00     ,          0.00     ,0000510733699558       ,     43517.93  
 26/04/25  ,UPI-AARYA AGENCY-Q373237009@YBL-YESB0YBLUPI-511650307488-UPI                                                             ,26/04/25 ,         70.00     ,          0.00     ,0000511650307488       ,     43447.93  
 28/04/25  ,UPI-NEW PRINCE BAKERY  G-PAYTMQR61OR0D@PTYS-YESB0PTMUPI-511854386245-UPI                                                 ,28/04/25 ,        210.00     ,          0.00     ,0000511854386245       ,     43237.93  
